PassengerId,Survived,Pclass,Sex,Age,Fare,Embarked,Title,Family_size
559,1,1,female,39,79.65,S,Mrs,Small_Family
560,1,3,female,36,17.4,S,Mrs,Couple
561,0,3,male,25,7.75,Q,Mr,Alone
562,0,3,male,40,7.8958,S,Mr,Alone
563,0,2,male,28,13.5,S,Mr,Alone
564,0,3,male,25,8.05,S,Mr,Alone
565,0,3,female,21,8.05,S,Miss,Alone
566,0,3,male,24,24.15,S,Mr,Small_Family
567,0,3,male,19,7.8958,S,Mr,Alone
568,0,3,female,29,21.075,S,Mrs,Large_Family
569,0,3,male,25,7.2292,C,Mr,Alone
570,1,3,male,32,7.8542,S,Mr,Alone
571,1,2,male,62,10.5,S,Mr,Alone
572,1,1,female,53,51.4792,S,Mrs,Small_Family
573,1,1,male,36,26.3875,S,Mr,Alone
574,1,3,female,21,7.75,Q,Miss,Alone
575,0,3,male,16,8.05,S,Mr,Alone
576,0,3,male,19,14.5,S,Mr,Alone
577,1,2,female,34,13.0,S,Miss,Alone
578,1,1,female,39,55.9,S,Mrs,Couple
579,0,3,female,21,14.4583,C,Mrs,Couple
580,1,3,male,32,7.925,S,Mr,Alone
581,1,2,female,25,30.0,S,Miss,Small_Family
582,1,1,female,39,110.8833,C,Mrs,Small_Family
583,0,2,male,54,26.0,S,Mr,Alone
584,0,1,male,36,40.125,C,Mr,Alone
585,0,3,male,25,8.7125,C,Mr,Alone
586,1,1,female,18,79.65,S,Miss,Small_Family
587,0,2,male,47,15.0,S,Mr,Alone
588,1,1,male,60,79.2,C,Mr,Small_Family
589,0,3,male,22,8.05,S,Mr,Alone
590,0,3,male,25,8.05,S,Mr,Alone
591,0,3,male,35,7.125,S,Mr,Alone
592,1,1,female,52,78.2667,C,Mrs,Couple
593,0,3,male,47,7.25,S,Mr,Alone
594,0,3,female,21,7.75,Q,Miss,Small_Family
595,0,2,male,37,26.0,S,Mr,Couple
596,0,3,male,36,24.15,S,Mr,Small_Family
597,1,2,female,28,33.0,S,Miss,Alone
598,0,3,male,49,0.0,S,Mr,Alone
599,0,3,male,25,7.225,C,Mr,Alone
600,1,1,male,49,56.9292,C,Rare,Couple
601,1,2,female,24,27.0,S,Mrs,Small_Family
602,0,3,male,25,7.8958,S,Mr,Alone
603,0,1,male,40,42.4,S,Mr,Alone
604,0,3,male,44,8.05,S,Mr,Alone
605,1,1,male,35,26.55,C,Mr,Alone
606,0,3,male,36,15.55,S,Mr,Couple
607,0,3,male,30,7.8958,S,Mr,Alone
608,1,1,male,27,30.5,S,Mr,Alone
609,1,2,female,22,41.5792,C,Mrs,Small_Family
610,1,1,female,40,153.4625,S,Miss,Alone
611,0,3,female,39,31.275,S,Mrs,Large_Family
612,0,3,male,25,7.05,S,Mr,Alone
613,1,3,female,21,15.5,Q,Miss,Couple
614,0,3,male,25,7.75,Q,Mr,Alone
615,0,3,male,35,8.05,S,Mr,Alone
616,1,2,female,24,65.0,S,Miss,Small_Family
617,0,3,male,34,14.4,S,Mr,Small_Family
618,0,3,female,26,16.1,S,Mrs,Couple
619,1,2,female,4,39.0,S,Miss,Small_Family
620,0,2,male,26,10.5,S,Mr,Alone
621,0,3,male,27,14.4542,C,Mr,Couple
622,1,1,male,42,52.5542,S,Mr,Couple
623,1,3,male,20,15.7417,C,Mr,Small_Family
624,0,3,male,21,7.8542,S,Mr,Alone
625,0,3,male,21,16.1,S,Mr,Alone
626,0,1,male,61,32.3208,S,Mr,Alone
627,0,2,male,57,12.35,Q,Rare,Alone
628,1,1,female,21,77.9583,S,Miss,Alone
629,0,3,male,26,7.8958,S,Mr,Alone
630,0,3,male,25,7.7333,Q,Mr,Alone
631,1,1,male,80,30.0,S,Mr,Alone
632,0,3,male,51,7.0542,S,Mr,Alone
633,1,1,male,32,30.5,C,Rare,Alone
634,0,1,male,40,0.0,S,Mr,Alone
635,0,3,female,9,27.9,S,Miss,Large_Family
636,1,2,female,28,13.0,S,Miss,Alone
637,0,3,male,32,7.925,S,Mr,Alone
638,0,2,male,31,26.25,S,Mr,Small_Family
639,0,3,female,41,39.6875,S,Mrs,Large_Family
640,0,3,male,25,16.1,S,Mr,Couple
641,0,3,male,20,7.8542,S,Mr,Alone
642,1,1,female,24,69.3,C,Miss,Alone
643,0,3,female,2,27.9,S,Miss,Large_Family
644,1,3,male,25,56.4958,S,Mr,Alone
645,1,3,female,0,19.2583,C,Miss,Small_Family
646,1,1,male,48,76.7292,C,Mr,Couple
647,0,3,male,19,7.8958,S,Mr,Alone
648,1,1,male,56,35.5,C,Rare,Alone
649,0,3,male,25,7.55,S,Mr,Alone
650,1,3,female,23,7.55,S,Miss,Alone
651,0,3,male,25,7.8958,S,Mr,Alone
652,1,2,female,18,23.0,S,Miss,Couple
653,0,3,male,21,8.4333,S,Mr,Alone
654,1,3,female,21,7.8292,Q,Miss,Alone
655,0,3,female,18,6.75,Q,Miss,Alone
656,0,2,male,24,73.5,S,Mr,Small_Family
657,0,3,male,25,7.8958,S,Mr,Alone
658,0,3,female,32,15.5,Q,Mrs,Small_Family
659,0,2,male,23,13.0,S,Mr,Alone
660,0,1,male,58,113.275,C,Mr,Small_Family
661,1,1,male,50,133.65,S,Rare,Small_Family
662,0,3,male,40,7.225,C,Mr,Alone
663,0,1,male,47,25.5875,S,Mr,Alone
664,0,3,male,36,7.4958,S,Mr,Alone
665,1,3,male,20,7.925,S,Mr,Couple
666,0,2,male,32,73.5,S,Mr,Small_Family
667,0,2,male,25,13.0,S,Mr,Alone
668,0,3,male,25,7.775,S,Mr,Alone
669,0,3,male,43,8.05,S,Mr,Alone
670,1,1,female,35,52.0,S,Mrs,Couple
671,1,2,female,40,39.0,S,Mrs,Small_Family
672,0,1,male,31,52.0,S,Mr,Couple
673,0,2,male,70,10.5,S,Mr,Alone
674,1,2,male,31,13.0,S,Mr,Alone
675,0,2,male,30,0.0,S,Mr,Alone
676,0,3,male,18,7.775,S,Mr,Alone
677,0,3,male,24,8.05,S,Mr,Alone
678,1,3,female,18,9.8417,S,Miss,Alone
679,0,3,female,43,46.9,S,Mrs,Large_Family
680,1,1,male,36,512.3292,C,Mr,Couple
681,0,3,female,21,8.1375,Q,Miss,Alone
682,1,1,male,27,76.7292,C,Mr,Alone
683,0,3,male,20,9.225,S,Mr,Alone
684,0,3,male,14,46.9,S,Mr,Large_Family
685,0,2,male,60,39.0,S,Mr,Small_Family
686,0,2,male,25,41.5792,C,Mr,Small_Family
687,0,3,male,14,39.6875,S,Mr,Large_Family
688,0,3,male,19,10.1708,S,Mr,Alone
689,0,3,male,18,7.7958,S,Mr,Alone
690,1,1,female,15,211.3375,S,Miss,Couple
691,1,1,male,31,57.0,S,Mr,Couple
692,1,3,female,4,13.4167,C,Miss,Couple
693,1,3,male,25,56.4958,S,Mr,Alone
694,0,3,male,25,7.225,C,Mr,Alone
695,0,1,male,60,26.55,S,Rare,Alone
696,0,2,male,52,13.5,S,Mr,Alone
697,0,3,male,44,8.05,S,Mr,Alone
698,1,3,female,21,7.7333,Q,Miss,Alone
699,0,1,male,49,110.8833,C,Mr,Small_Family
700,0,3,male,42,7.65,S,Mr,Alone
701,1,1,female,18,227.525,C,Mrs,Couple
702,1,1,male,35,26.2875,S,Mr,Alone
703,0,3,female,18,14.4542,C,Miss,Couple
704,0,3,male,25,7.7417,Q,Mr,Alone
705,0,3,male,26,7.8542,S,Mr,Couple
706,0,2,male,39,26.0,S,Mr,Alone
707,1,2,female,45,13.5,S,Mrs,Alone
708,1,1,male,42,26.2875,S,Mr,Alone
709,1,1,female,22,151.55,S,Miss,Alone
710,1,3,male,25,15.2458,C,Master,Small_Family
711,1,1,female,24,49.5042,C,Miss,Alone
712,0,1,male,40,26.55,S,Mr,Alone
713,1,1,male,48,52.0,S,Mr,Couple
714,0,3,male,29,9.4833,S,Mr,Alone
715,0,2,male,52,13.0,S,Mr,Alone
716,0,3,male,19,7.65,S,Mr,Alone
717,1,1,female,38,227.525,C,Miss,Alone
718,1,2,female,27,10.5,S,Miss,Alone
719,0,3,male,25,15.5,Q,Mr,Alone
720,0,3,male,33,7.775,S,Mr,Alone
721,1,2,female,6,33.0,S,Miss,Couple
722,0,3,male,17,7.0542,S,Mr,Couple
723,0,2,male,34,13.0,S,Mr,Alone
724,0,2,male,50,13.0,S,Mr,Alone
725,1,1,male,27,53.1,S,Mr,Couple
726,0,3,male,20,8.6625,S,Mr,Alone
727,1,2,female,30,21.0,S,Mrs,Small_Family
728,1,3,female,21,7.7375,Q,Miss,Alone
729,0,2,male,25,26.0,S,Mr,Couple
730,0,3,female,25,7.925,S,Miss,Couple
731,1,1,female,29,211.3375,S,Miss,Alone
732,0,3,male,11,18.7875,C,Mr,Alone
733,0,2,male,30,0.0,S,Mr,Alone
734,0,2,male,23,13.0,S,Mr,Alone
735,0,2,male,23,13.0,S,Mr,Alone
736,0,3,male,28,16.1,S,Mr,Alone
737,0,3,female,48,34.375,S,Mrs,Large_Family
738,1,1,male,35,512.3292,C,Mr,Alone
739,0,3,male,25,7.8958,S,Mr,Alone
740,0,3,male,25,7.8958,S,Mr,Alone
741,1,1,male,40,30.0,S,Mr,Alone
742,0,1,male,36,78.85,S,Mr,Couple
743,1,1,female,21,262.375,C,Miss,Large_Family
744,0,3,male,24,16.1,S,Mr,Couple
745,1,3,male,31,7.925,S,Mr,Alone
746,0,1,male,70,71.0,S,Rare,Small_Family
747,0,3,male,16,20.25,S,Mr,Small_Family
748,1,2,female,30,13.0,S,Miss,Alone
749,0,1,male,19,53.1,S,Mr,Couple
750,0,3,male,31,7.75,Q,Mr,Alone
751,1,2,female,4,23.0,S,Miss,Small_Family
752,1,3,male,6,12.475,S,Master,Couple
753,0,3,male,33,9.5,S,Mr,Alone
754,0,3,male,23,7.8958,S,Mr,Alone
755,1,2,female,48,65.0,S,Mrs,Small_Family
756,1,2,male,0,14.5,S,Master,Small_Family
757,0,3,male,28,7.7958,S,Mr,Alone
758,0,2,male,18,11.5,S,Mr,Alone
759,0,3,male,34,8.05,S,Mr,Alone
760,1,1,female,33,86.5,S,Rare,Alone
761,0,3,male,25,14.5,S,Mr,Alone
762,0,3,male,41,7.125,S,Mr,Alone
763,1,3,male,20,7.2292,C,Mr,Alone
764,1,1,female,36,120.0,S,Mrs,Small_Family
765,0,3,male,16,7.775,S,Mr,Alone
766,1,1,female,51,77.9583,S,Mrs,Couple
767,0,1,male,40,39.6,C,Rare,Alone
768,0,3,female,30,7.75,Q,Miss,Alone
769,0,3,male,25,24.15,Q,Mr,Couple
770,0,3,male,32,8.3625,S,Mr,Alone
771,0,3,male,24,9.5,S,Mr,Alone
772,0,3,male,48,7.8542,S,Mr,Alone
773,0,2,female,57,10.5,S,Mrs,Alone
774,0,3,male,25,7.225,C,Mr,Alone
775,1,2,female,54,23.0,S,Mrs,Large_Family
776,0,3,male,18,7.75,S,Mr,Alone
777,0,3,male,25,7.75,Q,Mr,Alone
778,1,3,female,5,12.475,S,Miss,Alone
779,0,3,male,25,7.7375,Q,Mr,Alone
780,1,1,female,43,211.3375,S,Mrs,Couple
781,1,3,female,13,7.2292,C,Miss,Alone
782,1,1,female,17,57.0,S,Mrs,Couple
783,0,1,male,29,30.0,S,Mr,Alone
784,0,3,male,25,23.45,S,Mr,Small_Family
785,0,3,male,25,7.05,S,Mr,Alone
786,0,3,male,25,7.25,S,Mr,Alone
787,1,3,female,18,7.4958,S,Miss,Alone
788,0,3,male,8,29.125,Q,Master,Large_Family
789,1,3,male,1,20.575,S,Master,Small_Family
790,0,1,male,46,79.2,C,Mr,Alone
791,0,3,male,25,7.75,Q,Mr,Alone
792,0,2,male,16,26.0,S,Mr,Alone
793,0,3,female,21,69.55,S,Miss,Large_Family
794,0,1,male,40,30.6958,C,Mr,Alone
795,0,3,male,25,7.8958,S,Mr,Alone
796,0,2,male,39,13.0,S,Mr,Alone
797,1,1,female,49,25.9292,S,Rare,Alone
798,1,3,female,31,8.6833,S,Mrs,Alone
799,0,3,male,30,7.2292,C,Mr,Alone
800,0,3,female,30,24.15,S,Mrs,Small_Family
801,0,2,male,34,13.0,S,Mr,Alone
802,1,2,female,31,26.25,S,Mrs,Small_Family
803,1,1,male,11,120.0,S,Master,Small_Family
804,1,3,male,0,8.5167,C,Master,Couple
805,1,3,male,27,6.975,S,Mr,Alone
806,0,3,male,31,7.775,S,Mr,Alone
807,0,1,male,39,0.0,S,Mr,Alone
808,0,3,female,18,7.775,S,Miss,Alone
809,0,2,male,39,13.0,S,Mr,Alone
810,1,1,female,33,53.1,S,Mrs,Couple
811,0,3,male,26,7.8875,S,Mr,Alone
812,0,3,male,39,24.15,S,Mr,Alone
813,0,2,male,35,10.5,S,Mr,Alone
814,0,3,female,6,31.275,S,Miss,Large_Family
815,0,3,male,30,8.05,S,Mr,Alone
816,0,1,male,40,0.0,S,Mr,Alone
817,0,3,female,23,7.925,S,Miss,Alone
818,0,2,male,31,37.0042,C,Mr,Small_Family
819,0,3,male,43,6.45,S,Mr,Alone
820,0,3,male,10,27.9,S,Master,Large_Family
821,1,1,female,52,93.5,S,Mrs,Small_Family
822,1,3,male,27,8.6625,S,Mr,Alone
823,0,1,male,38,0.0,S,Rare,Alone
824,1,3,female,27,12.475,S,Mrs,Couple
825,0,3,male,2,39.6875,S,Master,Large_Family
826,0,3,male,25,6.95,Q,Mr,Alone
827,0,3,male,25,56.4958,S,Mr,Alone
828,1,2,male,1,37.0042,C,Master,Small_Family
829,1,3,male,25,7.75,Q,Mr,Alone
830,1,1,female,62,80.0,S,Mrs,Alone
831,1,3,female,15,14.4542,C,Mrs,Couple
832,1,2,male,0,18.75,S,Master,Small_Family
833,0,3,male,25,7.2292,C,Mr,Alone
834,0,3,male,23,7.8542,S,Mr,Alone
835,0,3,male,18,8.3,S,Mr,Alone
836,1,1,female,39,83.1583,C,Miss,Small_Family
837,0,3,male,21,8.6625,S,Mr,Alone
838,0,3,male,25,8.05,S,Mr,Alone
839,1,3,male,32,56.4958,S,Mr,Alone
840,1,1,male,40,29.7,C,Mr,Alone
841,0,3,male,20,7.925,S,Mr,Alone
842,0,2,male,16,10.5,S,Mr,Alone
843,1,1,female,30,31.0,C,Miss,Alone
844,0,3,male,34,6.4375,C,Mr,Alone
845,0,3,male,17,8.6625,S,Mr,Alone
846,0,3,male,42,7.55,S,Mr,Alone
847,0,3,male,25,69.55,S,Mr,Large_Family
848,0,3,male,35,7.8958,C,Mr,Alone
849,0,2,male,28,33.0,S,Rare,Couple
850,1,1,female,35,89.1042,C,Mrs,Couple
851,0,3,male,4,31.275,S,Master,Large_Family
852,0,3,male,74,7.775,S,Mr,Alone
853,0,3,female,9,15.2458,C,Miss,Small_Family
854,1,1,female,16,39.4,S,Miss,Couple
855,0,2,female,44,26.0,S,Mrs,Couple
856,1,3,female,18,9.35,S,Mrs,Couple
857,1,1,female,45,164.8667,S,Mrs,Small_Family
858,1,1,male,51,26.55,S,Mr,Alone
859,1,3,female,24,19.2583,C,Mrs,Small_Family
860,0,3,male,25,7.2292,C,Mr,Alone
861,0,3,male,41,14.1083,S,Mr,Small_Family
862,0,2,male,21,11.5,S,Mr,Couple
863,1,1,female,48,25.9292,S,Mrs,Alone
864,0,3,female,21,69.55,S,Miss,Large_Family
865,0,2,male,24,13.0,S,Mr,Alone
866,1,2,female,42,13.0,S,Mrs,Alone
867,1,2,female,27,13.8583,C,Miss,Couple
868,0,1,male,31,50.4958,S,Mr,Alone
869,0,3,male,25,9.5,S,Mr,Alone
870,1,3,male,4,11.1333,S,Master,Small_Family
871,0,3,male,26,7.8958,S,Mr,Alone
872,1,1,female,47,52.5542,S,Mrs,Small_Family
873,0,1,male,33,5.0,S,Mr,Alone
874,0,3,male,47,9.0,S,Mr,Alone
875,1,2,female,28,24.0,C,Mrs,Couple
876,1,3,female,15,7.225,C,Miss,Alone
877,0,3,male,20,9.8458,S,Mr,Alone
878,0,3,male,19,7.8958,S,Mr,Alone
879,0,3,male,25,7.8958,S,Mr,Alone
880,1,1,female,56,83.1583,C,Mrs,Couple
881,1,2,female,25,26.0,S,Mrs,Couple
882,0,3,male,33,7.8958,S,Mr,Alone
883,0,3,female,22,10.5167,S,Miss,Alone
884,0,2,male,28,10.5,S,Mr,Alone
885,0,3,male,25,7.05,S,Mr,Alone
886,0,3,female,39,29.125,Q,Mrs,Large_Family
887,0,2,male,27,13.0,S,Rare,Alone
888,1,1,female,19,30.0,S,Miss,Alone
889,0,3,female,21,23.45,S,Miss,Small_Family
890,1,1,male,26,30.0,C,Mr,Alone
891,0,3,male,32,7.75,Q,Mr,Alone
